102,00:53:59
100,00:54:09
97,00:54:14
95,00:54:19
95,00:54:34
96,00:54:44
96,00:54:59
97,00:55:14
97,00:55:19
98,00:55:34
98,00:55:39
97,00:55:44
98,00:55:49
99,00:56:04
100,00:56:14
103,00:56:19
104,00:56:24
104,00:56:39
103,00:56:44
102,00:56:49
98,00:56:54
95,00:56:59
94,00:57:04
95,00:57:09
96,00:57:14
97,00:57:19
98,00:57:24
100,00:57:29
99,00:57:34
100,00:57:39
99,00:57:44
95,00:57:49
92,00:57:54
92,00:58:09
92,00:58:14
93,00:58:19
96,00:58:24
98,00:58:29
98,00:58:44
97,00:58:49
98,00:58:54
98,00:59:09
99,00:59:19
100,00:59:24
100,00:59:29
99,00:59:34
100,00:59:44
99,00:59:54
100,00:59:59
98,01:00:04
98,01:00:09
97,01:00:19
96,01:00:24
97,01:00:34
97,01:00:49
97,01:00:59
99,01:01:09
100,01:01:19
101,01:01:24
98,01:01:29
97,01:01:34
98,01:01:39
97,01:01:49
97,01:01:59
97,01:02:09
100,01:02:14
100,01:02:29
100,01:02:44
100,01:02:59
98,01:03:09
96,01:03:16
95,01:03:21
94,01:03:26
93,01:03:41
90,01:03:51
90,01:04:06
90,01:04:11
90,01:04:26
90,01:04:31
90,01:04:46
91,01:04:51
90,01:05:01
91,01:05:11
92,01:05:16
94,01:05:21
94,01:05:36
93,01:05:46
93,01:06:01
94,01:06:06
96,01:06:11
94,01:06:16
91,01:06:21
91,01:06:26
91,01:06:36
91,01:06:41
90,01:06:46
89,01:06:51
88,01:06:58
88,01:07:03
87,01:07:08
87,01:07:13
86,01:07:28
84,01:07:33
84,01:07:48
84,01:08:03
84,01:08:08
84,01:08:23
86,01:08:33
85,01:08:38
79,01:08:43
79,01:08:58
78,01:09:03
79,01:09:13
79,01:09:28
79,01:09:43
80,01:09:58
81,01:10:03
81,01:10:18
84,01:10:23
86,01:10:28
87,01:10:37
86,01:10:47
86,01:11:02
87,01:11:07
91,01:11:22
90,01:11:32
91,01:11:37
92,01:11:47
91,01:11:57
89,01:12:07
88,01:12:12
89,01:12:22
88,01:12:27
87,01:12:32
87,01:12:47
86,01:12:52
85,01:12:57
85,01:13:12
85,01:13:17
86,01:13:22
86,01:13:37
88,01:13:47
89,01:13:52
90,01:13:57
90,01:14:12
89,01:14:17
87,01:14:22
86,01:14:27
85,01:14:32
84,01:14:37
83,01:14:42
84,01:14:52
83,01:15:02
83,01:15:12
83,01:15:27
84,01:15:32
84,01:15:37
83,01:15:42
83,01:15:57
84,01:16:07
85,01:16:17
85,01:16:22
84,01:16:27
83,01:16:32
85,01:16:47
86,01:16:52
86,01:17:07
88,01:17:12
89,01:17:22
89,01:17:37
88,01:17:42
88,01:17:57
89,01:18:07
88,01:18:12
88,01:18:17
87,01:18:22
86,01:18:32
80,01:18:47
79,01:18:52
79,01:19:07
80,01:19:12
80,01:19:27
81,01:19:32
81,01:19:47
80,01:19:52
79,01:19:57
80,01:20:07
80,01:20:22
81,01:20:32
81,01:20:42
84,01:20:47
84,01:21:02
83,01:21:07
83,01:21:12
84,01:21:17
83,01:21:27
82,01:21:32
83,01:21:37
84,01:21:42
85,01:21:47
85,01:21:52
85,01:21:57
86,01:22:02
85,01:22:17
85,01:22:27
87,01:22:37
88,01:22:42
87,01:22:47
87,01:23:02
87,01:23:17
88,01:23:22
88,01:23:37
91,01:23:42
90,01:23:47
90,01:24:02
89,01:24:07
88,01:24:22
88,01:24:27
88,01:24:42
88,01:24:57
87,01:25:07
86,01:25:12
86,01:25:27
87,01:25:42
88,01:25:47
89,01:25:52
90,01:25:57
90,01:26:02
90,01:26:07
90,01:26:22
90,01:26:37
78,01:27:15
89,01:27:20
92,01:27:25
88,01:27:40
89,01:27:45
89,01:28:00
89,01:28:15
89,01:28:30
89,01:28:45
89,01:29:08
90,01:29:13
90,01:29:18
90,01:29:33
90,01:29:48
90,01:29:58
90,01:30:13
91,01:30:26
90,01:30:41
90,01:30:56
90,01:31:11
90,01:31:26
90,01:31:41
90,01:31:56
89,01:32:11
88,01:32:16
87,01:32:26
87,01:32:41
87,01:32:56
87,01:33:06
87,01:33:21
84,01:33:31
83,01:33:36
83,01:33:51
83,01:34:06
84,01:34:21
86,01:34:26
87,01:34:31
88,01:34:36
90,01:34:41
91,01:34:46
91,01:34:51
91,01:35:06
91,01:35:21
90,01:35:36
90,01:35:51
89,01:35:56
90,01:36:06
89,01:36:11
89,01:36:26
87,01:36:31
87,01:36:46
88,01:36:51
88,01:37:06
89,01:37:11
89,01:37:16
89,01:37:31
89,01:37:46
89,01:37:51
89,01:38:06
88,01:38:21
86,01:38:26
84,01:38:31
84,01:38:36
84,01:38:51
84,01:39:06
83,01:39:11
84,01:39:16
84,01:39:31
83,01:39:36
83,01:39:41
83,01:39:56
83,01:40:11
83,01:40:26
83,01:40:41
83,01:40:56
83,01:41:11
83,01:41:26
83,01:41:41
83,01:41:51
83,01:42:01
83,01:42:06
83,01:42:14
83,01:42:29
83,01:42:44
83,01:42:49
82,01:42:59
81,01:43:04
80,01:43:09
80,01:43:19
79,01:43:24
79,01:43:39
79,01:43:44
79,01:43:59
79,01:44:14
79,01:44:29
80,01:44:34
80,01:44:49
80,01:45:04
83,01:45:09
84,01:45:14
87,01:45:29
88,01:45:34
88,01:45:49
88,01:46:04
87,01:46:14
88,01:46:24
88,01:46:39
86,01:46:54
86,01:46:59
85,01:47:04
85,01:47:19
85,01:47:29
86,01:47:34
87,01:47:39
87,01:47:54
86,01:48:04
86,01:48:14
86,01:48:29
86,01:48:39
87,01:48:44
86,01:48:59
86,01:49:14
85,01:49:19
84,01:49:24
83,01:49:29
85,01:49:39
86,01:49:44
85,01:49:49
86,01:50:04
87,01:50:09
86,01:50:14
87,01:50:29
86,01:50:34
86,01:50:49
86,01:51:04
86,01:51:09
86,01:51:24
83,01:51:29
83,01:51:34
81,01:51:39
82,01:51:49
82,01:52:04
82,01:52:19
82,01:52:34
83,01:52:49
84,01:52:54
85,01:52:59
85,01:53:09
84,01:53:24
85,01:53:34
86,01:53:49
86,01:54:04
85,01:54:09
86,01:54:14
87,01:54:24
88,01:54:29
88,01:54:44
88,01:54:54
88,01:54:59
88,01:55:09
87,01:55:19
87,01:55:34
87,01:55:39
88,01:55:44
89,01:55:49
90,01:55:54
90,01:56:09
89,01:56:24
88,01:56:39
87,01:56:44
89,01:56:54
90,01:56:59
89,01:57:04
89,01:57:14
89,01:57:24
88,01:57:29
87,01:57:34
86,01:57:49
88,01:57:54
89,01:57:59
88,01:58:04
88,01:58:19
87,01:58:29
88,01:58:34
88,01:58:39
90,01:58:49
90,01:59:04
89,01:59:14
88,01:59:19
88,01:59:24
88,01:59:39
87,01:59:44
86,01:59:49
84,01:59:54
84,02:00:04
85,02:00:19
86,02:00:24
85,02:00:34
85,02:00:44
84,02:00:49
84,02:00:59
83,02:01:09
83,02:01:24
84,02:01:29
86,02:01:34
87,02:01:39
87,02:01:54
88,02:02:04
87,02:02:19
86,02:02:29
84,02:02:39
84,02:02:54
84,02:03:09
84,02:03:24
84,02:03:39
84,02:03:54
85,02:03:59
87,02:04:09
88,02:04:14
94,02:04:29
95,02:04:34
95,02:04:49
93,02:04:54
92,02:05:09
91,02:05:14
91,02:05:29
90,02:05:34
91,02:05:39
86,02:05:49
82,02:05:54
81,02:06:04
80,02:06:09
82,02:06:14
83,02:06:29
84,02:06:34
85,02:06:44
85,02:06:59
85,02:07:09
85,02:07:24
87,02:07:29
87,02:07:44
88,02:07:54
88,02:08:09
88,02:08:13
88,02:08:28
89,02:08:33
89,02:08:48
90,02:08:53
89,02:09:03
88,02:09:13
88,02:09:18
88,02:09:23
88,02:09:28
89,02:09:38
89,02:09:53
89,02:10:08
89,02:10:13
89,02:10:28
89,02:10:33
89,02:10:48
88,02:10:58
89,02:11:03
90,02:11:08
90,02:11:23
89,02:11:33
89,02:11:48
88,02:11:53
87,02:11:58
86,02:12:03
86,02:12:18
85,02:12:23
86,02:12:33
87,02:12:48
89,02:12:53
90,02:12:58
90,02:13:13
89,02:13:23
88,02:13:28
87,02:13:33
86,02:13:43
85,02:13:53
83,02:13:58
83,02:14:13
82,02:14:23
83,02:14:38
88,02:14:48
89,02:14:53
90,02:14:58
89,02:15:13
89,02:15:28
90,02:15:33
91,02:15:38
92,02:15:43
93,02:15:48
92,02:15:58
92,02:16:13
94,02:16:21
93,02:16:36
93,02:16:41
93,02:16:56
93,02:17:11
93,02:17:26
95,02:17:31
96,02:17:36
96,02:17:51
95,02:17:56
94,02:18:11
94,02:18:26
94,02:18:41
94,02:18:46
93,02:18:51
92,02:19:01
91,02:19:11
90,02:19:21
89,02:19:26
89,02:19:41
88,02:19:46
88,02:19:51
87,02:19:56
88,02:20:06
89,02:20:11
90,02:20:26
91,02:20:31
91,02:20:36
91,02:20:51
91,02:21:06
90,02:21:11
91,02:21:16
92,02:21:21
91,02:21:31
90,02:21:36
90,02:21:51
90,02:22:06
89,02:22:21
89,02:22:36
88,02:22:41
88,02:22:56
87,02:23:01
87,02:23:16
88,02:23:31
88,02:23:46
88,02:23:51
90,02:23:56
92,02:24:01
91,02:24:06
90,02:24:11
91,02:24:16
91,02:24:31
90,02:24:41
90,02:24:56
91,02:25:01
90,02:25:06
91,02:25:21
90,02:25:26
90,02:25:36
89,02:25:41
89,02:25:46
88,02:25:56
89,02:26:06
90,02:26:16
89,02:26:21
89,02:26:36
90,02:26:51
89,02:27:01
89,02:27:16
88,02:27:21
87,02:27:26
86,02:27:41
87,02:27:46
86,02:28:01
85,02:28:06
84,02:28:21
83,02:28:31
82,02:28:46
83,02:29:01
82,02:29:16
82,02:29:31
82,02:29:36
82,02:29:41
83,02:29:51
84,02:29:56
85,02:30:01
86,02:30:06
86,02:30:21
85,02:30:36
84,02:30:46
83,02:30:56
83,02:31:11
83,02:31:26
83,02:31:36
83,02:31:51
85,02:31:56
87,02:32:01
87,02:32:06
88,02:32:16
91,02:32:31
93,02:32:36
93,02:32:51
93,02:33:06
95,02:33:16
95,02:33:31
95,02:33:36
96,02:33:46
96,02:33:56
96,02:34:01
99,02:34:06
108,02:34:11
109,02:34:16
109,02:34:31
110,02:34:41
110,02:34:56
110,02:35:11
110,02:35:26
110,02:35:41
110,02:35:56
112,02:36:11
116,02:36:16
119,02:36:21
117,02:36:36
112,02:36:41
110,02:36:46
109,02:37:01
110,02:37:11
111,02:37:16
109,02:37:21
109,02:37:36
109,02:37:51
109,02:38:06
109,02:38:21
114,02:38:26
119,02:38:30
120,02:38:35
119,02:38:40
121,02:38:50
121,02:39:05
121,02:39:20
120,02:39:25
120,02:39:40
120,02:39:55
120,02:40:10
120,02:40:25
120,02:40:40
119,02:40:45
119,02:41:00
115,02:41:10
111,02:41:15
112,02:41:20
113,02:41:30
113,02:41:45
112,02:42:00
107,02:42:05
104,02:42:10
101,02:42:15
102,02:42:20
102,02:42:25
100,02:42:30
98,02:42:35
96,02:42:40
95,02:42:45
95,02:42:55
95,02:43:10
96,02:43:20
97,02:43:25
96,02:43:30
96,02:43:35
97,02:43:40
97,02:43:45
98,02:43:50
102,02:43:55
102,02:44:10
102,02:44:25
102,02:44:40
101,02:44:55
99,02:45:00
97,02:45:05
98,02:45:10
100,02:45:15
101,02:45:20
102,02:45:35
100,02:45:40
95,02:45:45
92,02:45:50
91,02:45:55
92,02:46:10
