Time,Heart Rate
20:03:29,83
20:03:31,85
20:07:09,70
20:07:12,70
20:07:15,70
20:07:16,70
20:07:19,70
20:07:21,72
20:07:22,79
20:07:23,80
20:07:24,82
20:07:25,83
20:07:26,84
20:07:29,87
20:07:31,89
20:07:32,90
20:07:33,94
20:07:34,97
20:07:37,99
20:07:40,99
20:07:42,100
20:07:43,99
20:07:44,98
20:07:46,97
20:07:47,97
20:07:49,96
20:07:52,96
20:07:55,96
20:07:58,96
20:07:59,96
20:08:02,96
20:08:03,97
20:08:05,98
20:08:08,99
20:08:09,91
20:08:12,91
20:08:15,92
20:08:18,92
20:08:21,92
20:08:24,93
20:08:25,95
20:08:26,96
20:08:27,97
20:08:29,98
20:08:32,98
20:08:35,98
20:08:38,98
20:08:40,99
20:08:42,100
20:08:45,100
20:08:48,100
20:08:51,100
20:08:54,100
20:08:55,101
20:08:56,102
20:08:59,102
20:09:00,102
20:09:03,102
20:09:05,101
20:09:07,100
20:09:08,99
20:09:10,98
20:09:13,98
20:09:15,99
20:09:18,99
20:09:21,99
20:09:24,99
20:09:27,99
20:09:30,100
20:09:32,99
20:09:33,98
20:09:34,97
20:09:36,96
20:09:39,96
20:09:40,97
20:09:43,98
20:09:44,99
20:09:45,100
20:09:48,100
20:09:51,99
20:09:54,99
20:09:57,99
20:10:00,99
20:10:01,99
20:10:02,100
20:10:05,100
20:10:08,100
20:10:11,100
20:10:13,101
20:10:16,101
20:10:17,100
20:10:18,99
20:10:19,98
20:10:21,97
20:10:23,96
20:10:26,96
20:10:29,96
20:10:32,96
20:10:35,96
20:10:37,97
20:10:38,98
20:10:39,99
20:10:40,100
20:10:43,100
20:10:46,101
20:10:49,101
20:10:51,100
20:10:54,100
20:10:57,100
20:11:00,101
20:11:01,101
20:11:02,102
20:11:05,102
20:11:08,102
20:11:10,103
20:11:13,103
20:11:14,104
20:11:15,105
20:11:16,106
20:11:17,107
20:11:18,108
20:11:19,109
20:11:22,109
20:11:25,109
20:11:26,110
20:11:29,110
20:11:30,108
20:11:31,107
20:11:32,106
20:11:33,105
20:11:35,104
20:11:37,103
20:11:39,100
20:11:40,99
20:11:41,98
20:11:42,97
20:11:44,96
20:11:45,97
20:11:47,98
20:11:49,100
20:11:50,102
20:11:51,101
20:11:52,100
20:11:53,99
20:11:54,98
20:11:57,99
20:11:59,100
20:12:01,101
20:12:02,102
20:12:03,103
20:12:06,103
20:12:07,103
20:12:08,102
20:12:10,101
20:12:13,101
20:12:16,102
20:12:19,102
20:12:21,103
20:12:23,103
20:12:24,102
20:12:25,101
20:12:27,102
20:12:30,102
20:12:31,103
20:12:32,104
20:12:33,105
20:12:34,106
20:12:35,107
20:12:38,108
20:12:40,107
20:12:41,104
20:12:42,103
20:12:43,103
20:12:44,102
20:12:46,103
20:12:47,104
20:12:49,105
20:12:51,106
20:12:53,107
20:12:56,106
20:12:57,105
20:12:58,103
20:12:59,102
20:13:00,101
20:13:01,100
20:13:03,99
20:13:04,98
20:13:06,97
20:13:08,96
20:13:09,97
20:13:10,98
20:13:11,100
20:13:12,103
20:13:13,105
20:13:14,106
20:13:17,105
20:13:19,106
20:13:22,106
20:13:25,106
20:13:28,106
20:13:29,105
20:13:30,106
20:13:33,106
20:13:34,105
20:13:36,104
20:13:38,103
20:13:39,102
20:13:40,101
20:13:41,100
20:13:42,99
20:13:43,98
20:13:44,97
20:13:45,96
20:13:46,95
20:13:47,94
20:13:49,93
20:13:52,93
20:13:55,93
20:13:56,93
20:13:59,93
20:14:01,92
20:14:02,91
20:14:03,90
20:14:05,91
20:14:08,91
20:14:11,91
20:14:12,90
20:14:14,89
20:14:17,89
20:14:20,88
20:14:23,88
20:14:24,89
20:14:27,89
20:14:30,89
20:14:32,90
20:14:35,90
20:14:36,90
20:14:39,90
20:14:42,90
20:14:44,91
20:14:47,92
20:14:49,93
20:14:52,101
20:14:53,105
20:14:54,106
20:14:55,107
20:14:58,107
20:14:59,106
20:15:02,106
20:15:03,105
20:15:05,104
20:15:07,103
20:15:10,103
20:15:12,104
20:15:15,104
20:15:16,103
20:15:17,102
20:15:20,101
20:15:22,100
20:15:25,99
20:15:26,100
20:15:29,101
20:15:31,103
20:15:32,104
20:15:33,106
20:15:34,107
20:15:35,108
20:15:37,109
20:15:39,108
20:15:42,108
20:15:43,107
20:15:44,107
20:15:45,106
20:15:46,105
20:15:47,104
20:15:50,104
20:15:51,105
20:15:53,108
20:15:54,111
20:15:56,112
20:15:57,113
20:15:58,114
20:16:00,112
20:16:01,99
20:16:02,95
20:16:03,93
20:16:04,92
20:16:05,92
20:16:08,92
20:16:11,92
20:16:14,92
20:16:17,92
20:16:20,92
20:16:23,92
20:16:26,92
20:16:28,94
20:16:29,95
20:16:30,95
20:16:31,97
20:16:32,98
20:16:33,101
20:16:34,103
20:16:36,102
20:16:39,102
20:16:40,104
20:16:41,110
20:16:42,110
20:16:43,111
20:16:45,112
20:16:46,113
20:16:47,114
20:16:48,115
20:16:51,115
20:16:54,114
20:16:55,113
20:16:58,112
20:16:59,111
20:17:02,111
20:17:03,112
20:17:06,112
20:17:08,111
20:17:11,110
20:17:14,112
20:17:15,113
20:17:16,114
20:17:19,115
20:17:21,114
20:17:24,114
20:17:27,114
20:17:29,115
20:17:31,114
20:17:32,113
20:17:33,112
20:17:35,113
20:17:38,113
20:17:41,113
20:17:44,113
20:17:47,112
20:17:50,113
20:17:53,111
20:17:54,110
20:17:55,109
20:17:56,107
20:17:57,106
20:17:58,104
20:17:59,103
20:18:00,102
20:18:01,101
20:18:02,100
20:18:03,99
20:18:04,98
20:18:05,97
20:18:08,97
20:18:09,98
20:18:10,99
20:18:11,105
20:18:12,110
20:18:13,114
20:18:14,115
20:18:16,115
20:18:17,113
20:18:18,112
20:18:19,111
20:18:22,111
20:18:25,111
20:18:28,110
20:18:31,111
20:18:32,112
20:18:33,113
20:18:34,114
20:18:36,112
20:18:37,111
20:18:40,112
20:18:43,112
20:18:46,112
20:18:47,111
20:18:48,110
20:18:50,109
20:18:51,108
20:18:52,107
20:18:53,106
20:18:55,105
20:18:56,104
20:18:59,104
20:19:02,104
20:19:05,104
20:19:08,104
20:19:11,104
20:19:14,104
20:19:17,104
20:19:18,105
20:19:21,105
20:19:24,104
20:19:26,104
20:19:28,105
20:19:29,106
20:19:30,107
20:19:33,106
20:19:34,106
20:19:37,106
20:19:40,106
20:19:43,106
20:19:46,106
20:19:49,106
20:19:50,107
20:19:51,107
20:19:54,107
20:19:57,107
20:20:00,108
20:20:03,109
20:20:05,110
20:20:06,109
20:20:09,109
20:20:12,109
20:20:15,108
20:20:18,108
20:20:21,108
20:20:24,108
20:20:27,108
20:20:30,108
20:20:33,108
20:20:35,109
20:20:38,109
20:20:39,107
20:20:40,106
20:20:41,105
20:20:42,106
20:20:43,108
20:20:44,109
20:20:46,110
20:20:49,110
20:20:50,104
20:20:51,104
20:20:54,104
20:20:56,104
20:20:57,103
20:20:58,102
20:21:01,102
20:21:03,101
20:21:06,101
20:21:09,101
20:21:12,101
20:21:15,101
20:21:18,101
20:21:20,101
20:21:23,101
20:21:26,101
20:21:28,100
20:21:29,99
20:21:30,98
20:21:31,97
20:21:32,96
20:21:34,95
20:21:37,94
20:21:40,94
20:21:43,94
20:21:46,94
20:21:49,95
20:21:52,95
20:21:53,95
20:21:54,96
20:21:55,97
20:21:57,97
20:21:59,96
20:22:02,96
20:22:05,96
20:22:08,96
20:22:11,96
20:22:14,96
20:22:17,96
20:22:20,97
20:22:21,98
20:22:22,99
20:22:25,98
20:22:26,99
20:22:27,100
20:22:30,101
20:22:31,102
20:22:32,103
20:22:33,104
20:22:35,90
20:22:36,103
20:22:37,102
20:22:38,97
20:22:39,93
20:22:40,90
20:22:41,89
20:22:42,90
20:22:44,89
20:22:45,90
20:22:47,91
20:22:48,93
20:22:50,92
20:22:51,92
20:22:54,92
20:22:57,92
20:23:00,92
20:23:03,93
20:23:05,92
20:23:08,92
20:23:11,92
20:23:14,93
20:23:17,93
20:23:18,92
20:23:21,92
20:23:24,92
20:23:27,92
20:23:30,92
20:23:31,91
20:23:33,90
20:23:34,90
20:23:37,90
20:23:40,90
20:23:43,90
20:23:44,89
20:23:46,88
20:23:47,88
20:23:50,88
20:23:53,88
20:23:56,88
20:23:59,88
20:24:02,88
20:24:05,88
20:24:08,88
20:24:09,89
20:24:10,89
20:24:13,89
20:24:16,89
20:24:18,90
20:24:21,90
20:24:22,91
20:24:24,92
20:24:27,93
20:24:30,94
20:24:33,95
20:24:36,95
20:24:37,96
20:24:38,96
20:24:41,96
20:24:44,95
20:24:47,95
20:24:50,95
20:24:51,96
20:24:54,96
20:24:57,96
20:25:00,96
20:25:03,96
20:25:06,96
20:25:09,96
20:25:12,96
20:25:14,95
20:25:17,95
20:25:18,94
20:25:20,93
20:25:21,92
20:25:23,91
20:25:26,91
20:25:29,92
20:25:32,92
20:25:35,92
20:25:38,92
20:25:41,91
20:25:42,91
20:25:43,92
20:25:44,92
20:25:47,92
20:25:50,92
20:25:53,92
20:25:56,92
20:25:57,93
20:26:00,93
20:26:02,92
20:26:05,91
20:26:07,90
20:26:10,90
20:26:13,90
20:26:16,90
20:26:19,90
20:26:22,90
20:26:25,90
20:26:28,90
20:26:29,91
20:26:32,91
20:26:35,91
20:26:36,92
20:26:39,92
20:26:42,92
20:26:43,93
20:26:45,94
20:26:48,95
20:26:51,95
20:26:52,96
20:26:53,95
20:26:54,94
20:26:56,93
20:26:59,93
20:27:00,94
20:27:03,94
20:27:06,94
20:27:09,94
20:27:12,94
20:27:15,94
20:27:18,94
20:27:21,94
20:27:22,95
20:27:25,95
20:27:28,95
20:27:31,95
20:27:34,95
20:27:37,95
20:27:40,95
20:27:43,95
20:27:44,96
20:27:45,96
20:27:46,95
20:27:49,95
20:27:52,95
20:27:55,95
20:27:56,95
20:27:57,96
20:27:59,95
20:28:02,94
20:28:05,94
20:28:08,94
20:28:09,95
20:28:12,95
20:28:15,95
20:28:18,95
20:28:21,95
20:28:24,95
20:28:27,94
20:28:30,94
20:28:33,95
20:28:36,94
20:28:39,94
20:28:42,94
20:28:45,94
20:28:48,94
20:28:51,93
20:28:54,93
20:28:57,93
20:29:00,93
20:29:02,94
20:29:05,94
20:29:08,94
20:29:09,94
20:29:12,94
20:29:15,94
20:29:18,94
20:29:20,94
20:29:21,93
20:29:24,93
20:29:27,93
20:29:30,93
20:29:33,92
20:29:36,92
20:29:39,92
20:29:42,92
20:29:43,93
20:29:46,94
20:29:48,95
20:29:50,96
20:29:51,97
20:29:52,102
20:29:53,103
20:29:54,104
20:29:57,103
20:29:59,102
20:30:00,101
20:30:02,100
20:30:04,100
20:30:07,100
20:30:08,99
20:30:11,99
20:30:14,99
20:30:17,99
20:30:20,99
20:30:23,100
20:30:25,101
20:30:26,102
20:30:27,101
20:30:28,102
20:30:29,101
20:30:31,100
20:30:32,99
20:30:35,99
20:30:38,97
20:30:41,97
20:30:42,97
20:30:45,97
20:30:48,97
20:30:51,97
20:30:54,96
20:30:57,96
20:31:00,96
20:31:03,96
20:31:06,96
20:31:09,96
20:31:12,96
20:31:13,97
20:31:16,97
20:31:19,97
20:31:22,98
20:31:25,99
20:31:27,105
20:31:28,107
20:31:29,108
20:31:30,109
20:31:32,108
20:31:34,108
20:31:35,107
20:31:38,107
20:31:40,108
20:31:43,109
20:31:45,110
20:31:46,111
20:31:47,112
20:31:49,112
20:31:50,112
20:31:53,112
20:31:56,112
20:31:58,111
20:32:00,110
20:32:03,109
20:32:06,109
20:32:09,109
20:32:10,109
20:32:13,109
20:32:16,109
20:32:17,110
20:32:20,110
20:32:22,111
20:32:23,115
20:32:24,115
20:32:27,115
20:32:29,114
20:32:31,113
20:32:34,113
20:32:37,113
20:32:38,112
20:32:39,111
20:32:42,110
20:32:44,109
20:32:47,108
20:32:50,108
20:32:53,108
20:32:55,107
20:32:58,107
20:33:00,108
20:33:02,109
20:33:04,110
20:33:07,110
20:33:10,110
20:33:11,110
20:33:14,110
20:33:17,110
20:33:18,111
20:33:21,111
20:33:24,111
20:33:27,111
20:33:30,111
20:33:32,112
20:33:35,112
20:33:38,112
20:33:39,112
20:33:42,112
20:33:43,111
20:33:45,111
20:33:48,111
20:33:50,112
20:33:53,112
20:33:54,113
20:33:55,99
20:33:56,94
20:33:57,91
20:33:58,90
20:33:59,90
20:34:02,91
20:34:03,91
20:34:04,91
20:34:05,92
20:34:07,92
20:34:10,92
20:34:12,92
20:34:14,93
20:34:15,94
20:34:16,95
20:34:17,96
20:34:19,97
20:34:20,97
20:34:23,97
20:34:25,98
20:34:28,98
20:34:31,98
20:34:34,98
20:34:37,98
20:34:40,98
20:34:43,98
20:34:46,98
20:34:48,99
20:34:51,99
20:34:52,100
20:34:55,100
20:34:58,100
20:35:01,100
20:35:02,99
20:35:03,99
20:35:06,100
20:35:09,100
20:35:12,100
20:35:15,100
20:35:17,101
20:35:18,103
20:35:19,104
20:35:20,106
20:35:23,106
20:35:26,105
20:35:29,105
20:35:32,105
20:35:33,105
20:35:34,106
20:35:37,107
20:35:40,107
20:35:43,108
20:35:46,108
20:35:49,108
20:35:51,109
20:35:54,109
20:35:56,108
20:35:59,107
20:36:01,106
20:36:03,105
20:36:06,105
20:36:07,104
20:36:10,105
20:36:13,104
20:36:16,104
20:36:19,104
20:36:20,105
20:36:21,109
20:36:22,109
20:36:23,110
20:36:26,109
20:36:27,108
20:36:28,107
20:36:31,107
20:36:33,108
20:36:34,106
20:36:35,104
20:36:36,103
20:36:37,104
20:36:40,104
20:36:43,104
20:36:46,104
20:36:49,100
20:36:50,99
20:36:52,100
20:36:53,101
20:36:56,101
20:36:58,102
20:36:59,102
20:37:02,102
20:37:04,103
20:37:05,104
20:37:07,105
20:37:10,105
20:37:13,105
20:37:16,105
20:37:19,106
20:37:20,107
20:37:23,108
20:37:26,110
20:37:27,111
20:37:28,112
20:37:29,113
20:37:32,113
20:37:34,112
20:37:35,110
20:37:36,108
20:37:37,107
20:37:40,107
20:37:42,108
20:37:45,109
20:37:48,109
20:37:50,108
20:37:53,108
20:37:54,107
20:37:55,107
20:37:56,106
20:37:57,107
20:37:58,106
20:38:01,106
20:38:04,106
20:38:07,106
20:38:08,107
20:38:10,108
20:38:13,107
20:38:14,105
20:38:15,105
20:38:18,104
20:38:21,103
20:38:23,102
20:38:26,102
20:38:28,101
20:38:30,102
20:38:31,103
20:38:32,104
20:38:35,104
20:38:36,105
20:38:38,101
20:38:39,101
20:38:41,100
20:38:44,100
20:38:46,101
20:38:47,101
20:38:48,102
20:38:51,102
20:38:54,103
20:38:56,105
20:38:57,106
20:38:58,105
20:39:01,105
20:39:04,105
20:39:07,105
20:39:10,105
20:39:12,106
20:39:15,106
20:39:18,106
20:39:21,106
20:39:24,107
20:39:25,106
20:39:26,107
20:39:27,108
20:39:29,109
20:39:30,110
20:39:31,109
20:39:32,110
20:39:34,111
20:39:35,112
20:39:36,111
20:39:37,109
20:39:38,108
20:39:39,107
20:39:40,106
20:39:42,105
20:39:43,104
20:39:46,102
20:39:47,101
20:39:48,100
20:39:49,101
20:39:52,103
20:39:55,102
20:39:58,102
20:40:01,102
20:40:03,103
20:40:06,103
20:40:07,104
20:40:10,105
20:40:13,105
20:40:16,105
20:40:19,105
20:40:20,106
20:40:23,106
20:40:25,97
20:40:26,94
20:40:27,91
20:40:28,90
20:40:29,90
20:40:30,89
20:40:32,88
20:40:34,90
20:40:35,93
20:40:36,95
20:40:37,96
20:40:40,95
20:40:42,95
20:40:45,95
20:40:48,95
20:40:49,96
20:40:50,97
20:40:51,99
20:40:52,100
20:40:55,100
20:40:58,100
20:41:01,100
20:41:04,100
20:41:07,100
20:41:09,101
20:41:12,101
20:41:13,102
20:41:16,103
20:41:19,103
20:41:20,104
20:41:23,104
20:41:24,105
20:41:25,106
20:41:28,106
20:41:29,105
20:41:30,104
20:41:31,105
20:41:32,104
20:41:34,105
20:41:36,106
20:41:39,106
20:41:42,106
20:41:45,106
20:41:47,107
20:41:48,108
20:41:49,109
20:41:50,110
20:41:51,111
20:41:52,110
20:41:55,110
20:41:56,111
20:41:57,112
20:42:00,112
20:42:02,111
20:42:04,110
20:42:06,109
20:42:09,109
20:42:11,109
20:42:12,108
20:42:13,107
20:42:16,107
20:42:17,108
20:42:20,108
20:42:22,109
20:42:23,110
20:42:26,110
20:42:28,109
20:42:31,109
20:42:32,110
20:42:33,111
20:42:36,112
20:42:38,110
20:42:41,110
20:42:43,110
20:42:46,110
20:42:48,111
20:42:50,112
20:42:52,113
20:42:55,114
20:42:57,113
20:42:59,112
20:43:02,111
20:43:03,108
20:43:04,105
20:43:05,102
20:43:06,100
20:43:07,99
20:43:08,98
20:43:10,97
20:43:11,98
20:43:12,99
20:43:15,99
20:43:18,99
20:43:21,99
20:43:24,100
20:43:25,101
20:43:28,101
20:43:31,100
20:43:34,101
20:43:36,102
20:43:38,103
20:43:39,104
20:43:41,105
20:43:42,105
20:43:44,104
20:43:47,104
20:43:50,104
20:43:53,104
20:43:56,104
20:43:59,104
20:44:02,104
20:44:05,104
20:44:06,104
20:44:07,105
20:44:08,107
20:44:09,107
20:44:10,108
20:44:12,109
20:44:15,109
20:44:18,109
20:44:19,110
20:44:22,110
20:44:25,110
20:44:26,109
20:44:29,110
20:44:32,109
20:44:33,109
20:44:34,108
20:44:37,107
20:44:40,107
20:44:41,108
20:44:44,108
20:44:47,108
20:44:50,108
20:44:53,108
20:44:56,108
20:44:59,108
20:45:02,108
20:45:05,108
20:45:06,108
20:45:09,108
20:45:12,107
20:45:13,106
20:45:15,107
20:45:18,107
20:45:21,107
20:45:24,107
20:45:27,107
20:45:30,107
20:45:33,107
20:45:36,107
20:45:39,107
20:45:42,107
20:45:45,107
20:45:46,109
20:45:48,110
20:45:51,111
20:45:52,112
20:45:53,113
20:45:54,114
20:45:55,115
20:45:56,116
20:45:57,118
20:45:58,120
20:46:01,120
20:46:04,119
20:46:05,119
20:46:07,120
20:46:08,122
20:46:09,123
20:46:10,124
20:46:11,125
20:46:12,126
20:46:14,127
20:46:17,127
20:46:18,128
20:46:21,128
20:46:24,128
20:46:27,128
20:46:28,125
20:46:29,123
20:46:30,121
20:46:31,120
20:46:32,120
20:46:35,119
20:46:36,117
20:46:38,116
20:46:41,116
20:46:44,116
20:46:47,116
20:46:48,116
20:46:51,116
20:46:54,116
20:46:55,116
20:46:57,117
20:46:58,118
20:47:00,119
20:47:03,118
20:47:04,119
20:47:05,120
20:47:08,120
20:47:11,119
20:47:12,118
20:47:13,119
20:47:15,120
20:47:17,121
20:47:18,120
20:47:19,119
20:47:20,117
20:47:21,116
20:47:22,115
20:47:25,115
20:47:27,114
20:47:28,113
20:47:31,113
20:47:32,112
20:47:35,110
20:47:36,109
20:47:37,107
20:47:38,106
20:47:39,105
20:47:40,104
20:47:41,103
20:47:42,102
20:47:43,101
20:47:45,101
20:47:46,102
20:47:47,103
20:47:48,104
20:47:51,105
20:47:52,104
20:47:55,104
20:47:57,103
20:47:58,102
20:48:00,101
20:48:02,100
20:48:03,99
20:48:06,99
20:48:07,100
20:48:08,101
20:48:10,102
20:48:11,101
20:48:14,101
20:48:17,101
20:48:18,102
20:48:20,103
20:48:22,104
20:48:23,104
20:48:24,105
20:48:25,104
20:48:26,105
20:48:28,105
20:48:30,105
20:48:33,106
20:48:36,106
20:48:39,106
20:48:42,105
20:48:45,105
20:48:48,105
20:48:49,106
20:48:52,107
20:48:55,107
20:48:56,108
20:48:59,108
20:49:02,108
20:49:05,108
20:49:06,108
20:49:09,108
20:49:12,108
20:49:15,107
20:49:18,107
20:49:19,102
20:49:20,102
20:49:21,101
20:49:22,101
20:49:25,101
20:49:28,101
20:49:30,101
20:49:31,102
20:49:32,103
20:49:33,105
20:49:34,107
20:49:35,109
20:49:36,108
20:49:37,108
20:49:40,108
20:49:41,107
20:49:42,106
20:49:43,105
20:49:44,106
20:49:47,103
20:49:48,103
20:49:51,104
20:49:54,104
20:49:56,103
20:49:57,102
20:49:59,101
20:50:01,100
20:50:02,99
20:50:05,99
20:50:06,98
20:50:07,99
20:50:08,98
20:50:11,98
20:50:14,98
20:50:15,97
20:50:16,98
20:50:18,97
20:50:19,98
20:50:20,99
20:50:23,100
20:50:26,100
20:50:27,101
20:50:30,101
20:50:33,101
20:50:36,101
20:50:39,101
20:50:42,101
20:50:45,101
20:50:48,101
20:50:51,101
20:50:53,102
20:50:54,103
20:50:55,104
20:50:56,105
20:50:58,104
20:51:01,104
20:51:04,104
20:51:05,106
20:51:06,107
20:51:07,108
20:51:08,109
20:51:11,109
20:51:14,109
20:51:17,110
20:51:18,111
20:51:19,112
20:51:20,113
20:51:21,114
20:51:24,114
20:51:25,116
20:51:26,118
20:51:27,120
20:51:28,122
20:51:29,123
20:51:31,122
20:51:32,120
20:51:33,119
20:51:36,119
20:51:37,118
20:51:38,117
20:51:41,119
20:51:42,121
20:51:43,123
20:51:44,124
20:51:45,124
20:51:48,124
20:51:51,123
20:51:52,124
20:51:53,125
20:51:55,126
20:51:57,127
20:51:58,128
20:51:59,129
20:52:02,129
20:52:03,128
20:52:04,127
20:52:07,127
20:52:10,127
20:52:11,126
20:52:14,126
20:52:16,127
20:52:18,127
20:52:21,127
20:52:24,126
20:52:26,125
20:52:29,126
20:52:32,126
20:52:35,126
20:52:38,126
20:52:41,126
20:52:43,125
20:52:44,125
20:52:45,124
20:52:46,123
20:52:48,122
20:52:51,121
20:52:52,119
20:52:54,118
20:52:55,117
20:52:56,116
20:52:57,115
20:53:00,115
20:53:03,114
20:53:05,112
20:53:06,111
20:53:07,110
20:53:09,109
20:53:12,109
20:53:15,108
20:53:18,109
20:53:19,110
20:53:20,111
20:53:22,112
20:53:24,113
20:53:27,114
20:53:30,114
20:53:33,114
20:53:36,114
20:53:37,114
20:53:40,114
20:53:43,114
20:53:44,115
20:53:47,115
20:53:49,115
20:53:52,115
20:53:55,115
20:53:57,116
20:54:00,116
20:54:03,115
20:54:06,115
20:54:09,115
20:54:10,115
20:54:13,115
20:54:16,115
20:54:19,115
20:54:22,115
20:54:25,115
20:54:28,115
20:54:31,115
20:54:34,115
20:54:37,116
20:54:40,116
20:54:43,116
20:54:46,116
20:54:49,116
20:54:50,116
20:54:52,113
20:54:53,111
20:54:54,109
20:54:55,110
20:54:56,110
20:54:57,111
20:55:00,111
20:55:03,110
20:55:04,109
20:55:05,108
20:55:06,107
20:55:08,106
20:55:11,106
20:55:14,106
20:55:17,106
20:55:18,105
20:55:21,104
20:55:22,105
20:55:25,105
20:55:28,105
20:55:30,104
20:55:31,103
20:55:32,102
20:55:33,101
20:55:36,101
20:55:37,102
20:55:38,102
20:55:39,103
20:55:42,102
20:55:45,101
20:55:46,100
20:55:47,99
20:55:48,98
20:55:49,97
20:55:51,98
20:55:53,97
20:55:54,100
20:55:55,106
20:55:56,107
20:55:57,106
20:56:00,105
20:56:03,104
20:56:06,103
20:56:07,104
20:56:10,104
20:56:12,103
20:56:13,102
20:56:14,101
20:56:15,100
20:56:16,99
20:56:17,98
20:56:18,97
20:56:19,96
20:56:20,96
20:56:23,97
20:56:26,97
20:56:27,98
20:56:30,98
20:56:32,99
20:56:35,99
20:56:38,99
20:56:41,98
20:56:43,97
20:56:45,96
20:56:48,96
20:56:49,95
20:56:52,96
20:56:54,97
20:56:56,98
20:56:59,98
20:57:00,99
20:57:03,99
20:57:04,100
20:57:07,101
20:57:09,102
20:57:11,103
20:57:12,102
20:57:15,102
20:57:18,102
20:57:21,102
20:57:22,109
20:57:23,109
20:57:25,110
20:57:26,111
20:57:27,112
20:57:28,113
20:57:29,114
20:57:32,115
20:57:33,116
20:57:35,117
20:57:36,118
20:57:39,118
20:57:40,117
20:57:43,117
20:57:44,118
20:57:45,118
20:57:48,118
20:57:50,116
20:57:51,115
20:57:52,114
20:57:53,112
20:57:54,111
20:57:57,110
20:57:59,111
20:58:00,112
20:58:03,112
20:58:06,111
20:58:07,111
20:58:10,111
20:58:13,111
20:58:14,110
20:58:15,109
20:58:17,107
20:58:20,107
20:58:23,106
20:58:26,105
20:58:29,105
20:58:32,105
20:58:34,104
20:58:35,103
